Economy,Support,Health,Freedom,Trust,Generosity,Region_Central_and_Eastern_Europe,Region_Eastern_Asia,Region_Latin_America_and_Caribbean,Region_Middle_East_and_Northern_Africa,Region_North_America,Region_Southeastern_Asia,Region_Southern_Asia,Region_Sub_Saharan_Africa,Region_Western_Europe,Year_2016,Year_2017,Year_2018,Year_2019,Country,Score
1.474,1.301,0.675,0.554,0.106,0.167,0,0,0,1,0,0,0,0,0,0,0,1,0,Kuwait,6.083
0.93929,1.07772,0.61766,0.28579,0.17383,0.07822,0,0,0,1,0,0,0,0,0,0,0,0,0,Algeria,5.605
0.83454,0.87119,0.54039,0.50379,0.08701,0.28808,0,0,1,0,0,0,0,0,0,1,0,0,0,Guatemala,6.324
1.0088,0.54447,0.69805,0.30033,0.05863,0.38086,0,0,0,1,0,0,0,0,0,0,0,0,0,Iran,4.686
1.20813,0.89318,0.92356,0.40672,0.06146,0.30638,0,0,0,0,0,0,0,0,1,0,0,0,0,Cyprus,5.689
1.44024,0.94397,0.65696,0.47375,0.25772,0.17147,0,0,0,1,0,0,0,0,0,1,0,0,0,Bahrain,6.218
0.77042,1.10395,0.57407,0.53206,0.15445,0.47998,0,0,0,0,0,0,1,0,0,0,0,0,0,Bhutan,5.253
1.305,1.592,0.874,0.681,0.393,0.202,0,0,0,0,0,0,0,0,1,0,0,1,0,Finland,7.632
1.52186,1.02,1.02525,0.54252,0.4921,0.31105,0,0,0,0,0,1,0,0,0,0,0,0,0,Singapore,6.798
1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.059739887714386,0.109457060694695,0,0,1,0,0,0,0,0,0,0,1,0,0,Argentina,6.59899997711182
1.183,1.36,0.808,0.195,0.106,0.083,0,0,0,1,0,0,0,0,0,0,0,0,1,Turkey,5.373
0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.089847519993782,0.182317450642586,0,0,0,0,0,0,0,1,0,0,1,0,0,Sudan,4.13899993896484
0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.0733454525470734,0.236188873648643,0,0,1,0,0,0,0,0,0,0,1,0,0,Honduras,5.18100023269653
0.99534,0.972,0.6082,0.59657,0.13633,0.16991,0,0,1,0,0,0,0,0,0,0,0,0,0,Suriname,6.269
0.682,0.811,0.343,0.514,0.077,0.091,0,0,0,0,0,0,0,1,0,0,0,1,0,Congo (Brazzaville),4.559
0.92053,1.00964,0.74836,0.20107,0.02617,0.19231,1,0,0,0,0,0,0,0,0,0,0,0,0,Serbia,5.123
0.26074,1.03526,0.20583,0.38857,0.12352,0.18798,0,0,0,0,0,0,0,1,0,0,0,0,0,Mali,3.995
0.32846,0.61586,0.31865,0.5432,0.50521,0.23552,0,0,0,0,0,0,0,1,0,1,0,0,0,Rwanda,3.515
0.819,1.493,0.693,0.575,0.031,0.096,0,0,1,0,0,0,0,0,0,0,0,1,0,Jamaica,5.89
0.474,1.166,0.598,0.292,0.034,0.187,1,0,0,0,0,0,0,0,0,0,0,1,0,Tajikistan,5.199
1.18649,0.60809,0.70524,0.23907,0.04002,0.18434,1,0,0,0,0,0,0,0,0,1,0,0,0,Croatia,5.488
0.719,1.584,0.605,0.724,0.259,0.328,1,0,0,0,0,0,0,0,0,0,0,1,0,Uzbekistan,6.096
1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.265428066253662,0.492774158716202,0,0,0,0,0,0,0,0,1,0,1,0,0,United Kingdom,6.71400022506714
1.324,1.472,1.045,0.436,0.183,0.111,0,0,0,0,0,0,0,0,1,0,0,0,1,France,6.592
0.535,0.891,0.182,0.454,0.043,0.183,0,0,0,0,0,0,0,1,0,0,0,1,0,Cameroon,4.975
0.476,0.885,0.499,0.417,0.147,0.276,0,0,0,0,0,0,0,1,0,0,0,0,1,Tanzania,3.231
0.26673,0.74302,0.38847,0.24425,0.17175,0.46187,0,0,1,0,0,0,0,0,0,0,0,0,0,Haiti,4.518
1.368,1.43,0.914,0.351,0.097,0.242,0,1,0,0,0,0,0,0,0,0,0,0,1,Taiwan,6.446
1.35948,0.72194,0.88645,0.25168,0.07716,0.18824,0,1,0,0,0,0,0,0,0,1,0,0,0,South Korea,5.835
0.359,0.711,0.614,0.555,0.411,0.217,0,0,0,0,0,0,0,1,0,0,0,0,1,Rwanda,3.334
1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.27343225479126,0.147616013884544,0,0,0,1,0,0,0,0,0,0,1,0,0,Saudi Arabia,6.3439998626709
1.004,1.439,0.802,0.39,0.086,0.099,0,0,1,0,0,0,0,0,0,0,0,0,1,Brazil,6.3
0.65435,0.90432,0.16007,0.34334,0.0403,0.27233,0,0,0,0,0,0,0,1,0,0,0,0,0,Nigeria,5.268
1.263,1.252,1.042,0.417,0.162,0.191,0,0,0,0,0,0,0,0,1,0,0,0,1,Northern Cyprus,5.718
1.10970628261566,1.41640365123749,0.759509265422821,0.580131649971008,0.100106589496136,0.214613229036331,0,0,1,0,0,0,0,0,0,0,1,0,0,Costa Rica,7.0789999961853
1.237,1.528,0.874,0.495,0.161,0.103,1,0,0,0,0,0,0,0,0,0,0,0,1,Estonia,5.893
1.25114,1.19777,0.95446,0.26236,0.02901,0.22823,0,0,0,0,0,0,0,0,1,0,0,0,0,Italy,5.948
1.11306,0.92542,0.67806,0.21219,0.00615,0.12793,1,0,0,0,0,0,0,0,0,1,0,0,0,Bulgaria,4.217
1.33766,0.99537,0.84917,0.36432,0.08728,0.32288,0,0,0,1,0,0,0,0,0,1,0,0,0,Israel,7.267
1.29947,1.05613,0.79151,0.53164,0.03635,0.25738,1,0,0,0,0,0,0,0,0,1,0,0,0,Slovenia,5.768
0.076,0.858,0.267,0.419,0.03,0.206,0,0,0,0,0,0,0,1,0,0,0,1,0,Liberia,3.495
1.016,1.417,0.707,0.637,0.029,0.364,0,0,0,0,0,1,0,0,0,0,0,1,0,Thailand,6.072
0.63107,0.49353,0.29681,0.40973,0.0326,0.21203,0,0,0,0,0,0,0,1,0,1,0,0,0,Ghana,4.276
0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.0,0.328867495059967,1,0,0,0,0,0,0,0,0,0,1,0,0,Bosnia and Herzegovina,5.18200016021729
0.256,0.813,0.0,0.355,0.053,0.238,0,0,0,0,0,0,0,1,0,0,0,1,0,Sierra Leone,4.571
1.17898,1.20643,0.84483,0.46364,0.02652,0.10686,1,0,0,0,0,0,0,0,0,0,0,0,0,Czech Republic,6.505
1.29178786277771,1.44571197032928,0.699475347995758,0.520342111587524,0.0593078061938286,0.158465966582298,1,0,0,0,0,0,0,0,0,0,1,0,0,Poland,5.97300004959106
0.9669,1.26504,0.7385,0.55664,0.03187,0.5763,0,0,0,0,0,1,0,0,0,0,0,0,0,Thailand,6.455
1.06166,1.2089,0.8116,0.60362,0.24558,0.2324,0,0,1,0,0,0,0,0,0,0,0,0,0,Uruguay,6.485
1.684,1.313,0.871,0.555,0.167,0.22,0,0,0,1,0,0,0,0,0,0,0,0,1,Qatar,6.374
1.002,1.16,0.785,0.086,0.114,0.073,0,0,0,1,0,0,0,0,0,0,0,0,1,Algeria,5.211
0.741,1.346,0.851,0.543,0.073,0.147,0,0,0,0,0,1,0,0,0,0,0,0,1,Vietnam,5.175
0.259,0.474,0.253,0.434,0.101,0.158,0,0,0,0,0,0,0,1,0,0,0,1,0,Togo,3.999
0.885416388511658,1.34012651443481,0.495879292488098,0.501537680625916,0.173380389809608,0.474054545164108,0,0,0,0,0,0,1,0,0,0,1,0,0,Bhutan,5.01100015640259
0.85,1.055,0.815,0.283,0.064,0.095,1,0,0,0,0,0,0,0,0,0,0,0,1,Armenia,4.559
0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,1,0,0,0,0,0,0,0,0,0,1,0,0,Ukraine,4.09600019454956
0.67024,0.71629,0.56844,0.17744,0.10613,0.11154,0,0,0,1,0,0,0,0,0,1,0,0,0,Palestinian Territories,4.754
1.23228,1.05261,0.58991,0.32682,0.03586,0.02736,1,0,0,0,0,0,0,0,0,1,0,0,0,Russia,5.856
1.484414935112,1.51004195213318,0.84388679265976,0.601607382297516,0.301183730363846,0.477699249982834,0,0,0,0,0,0,0,0,0,0,1,0,0,Australia,7.28399991989136
0.455,0.991,0.381,0.481,0.097,0.27,0,0,0,0,0,0,0,1,0,0,0,1,0,Tanzania,3.303
0.314,1.097,0.254,0.312,0.128,0.175,0,0,0,0,0,0,0,1,0,0,0,1,0,Burkina Faso,4.424
1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.31883442401886,0.283180981874466,0,0,0,0,0,0,0,0,1,0,1,0,0,Luxembourg,6.86299991607666
1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.155353352427483,0.266845703125,0,0,0,0,0,0,0,0,1,0,1,0,0,North Cyprus,5.80999994277954
1.2167,0.90587,0.81883,0.37789,0.11451,0.31595,0,0,1,0,0,0,0,0,0,1,0,0,0,Chile,6.705
1.18498,1.27385,0.87337,0.60855,0.03787,0.25328,1,0,0,0,0,0,0,0,0,0,0,0,0,Slovenia,5.848
0.96,1.427,0.805,0.154,0.047,0.064,0,0,1,0,0,0,0,0,0,0,0,0,1,Venezuela,4.707
1.41691517829895,1.43633782863617,0.913475871086121,0.505625545978546,0.163760736584663,0.12057276815176,0,1,0,0,0,0,0,0,0,0,1,0,0,Japan,5.92000007629395
0.89537,1.17202,0.66825,0.57672,0.14234,0.21684,0,0,1,0,0,0,0,0,0,0,0,0,0,Dominican Republic,4.885
1.044,1.303,0.673,0.416,0.152,0.133,0,0,0,1,0,0,0,0,0,0,0,0,1,Libya,5.525
0.72,1.034,0.441,0.626,0.174,0.23,0,0,0,0,0,1,0,0,0,0,0,1,0,Laos,4.623
0.472,1.215,0.079,0.423,0.112,0.116,0,0,0,0,0,0,0,1,0,0,0,1,0,Lesotho,3.808
0.562,0.928,0.723,0.527,0.143,0.166,0,0,0,0,0,0,1,0,0,0,0,0,1,Bangladesh,4.456
1.264,1.501,0.946,0.281,0.028,0.137,0,0,0,0,0,0,0,0,1,0,0,1,0,Italy,6.0
1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.0466687418520451,0.149014472961426,0,0,1,0,0,0,0,0,0,0,1,0,0,Colombia,6.35699987411499
0.35997,0.86449,0.56874,0.38282,0.05907,0.32296,0,0,0,0,0,0,1,0,0,0,0,0,0,Nepal,4.514
0.026,0.0,0.105,0.225,0.035,0.235,0,0,0,0,0,0,0,1,0,0,0,0,1,Central African Republic,3.083
0.47038,0.91612,0.29924,0.48827,0.12468,0.19591,0,0,0,0,0,0,0,1,0,0,0,0,0,Zambia,5.129
1.22857,1.22393,0.91387,0.41319,0.07785,0.33172,0,0,0,1,0,0,0,0,0,0,0,0,0,Israel,7.278
1.338,1.366,0.698,0.594,0.123,0.243,0,0,0,1,0,0,0,0,0,0,0,1,0,Bahrain,6.105
0.119041793048382,0.872117936611176,0.229918196797371,0.332881182432175,0.0389482490718365,0.26654988527298,0,0,0,0,0,0,0,1,0,0,1,0,0,Liberia,3.53299999237061
0.74036,0.29247,0.45091,0.40285,0.08722,0.25028,0,0,0,0,0,0,1,0,0,1,0,0,0,India,4.404
1.13062,1.04993,0.63104,0.29091,0.17457,0.13942,1,0,0,0,0,0,0,0,0,1,0,0,0,Belarus,5.802
1.23374843597412,1.37319254875183,0.706156134605408,0.550026834011078,0.070983923971653,0.21055693924427,0,0,1,0,0,0,0,0,0,0,1,0,0,Panama,6.4520001411438
1.05351,1.24823,0.78723,0.44974,0.08484,0.11451,0,0,1,0,0,0,0,0,0,0,0,0,0,Argentina,6.574
0.323,0.688,0.449,0.026,0.11,0.419,0,0,1,0,0,0,0,0,0,0,0,0,1,Haiti,3.597
0.431085407733917,0.435299843549728,0.209930211305618,0.425962775945663,0.0609290152788162,0.207948461174965,0,0,0,0,0,0,0,1,0,0,1,0,0,Benin,3.65700006484985
1.20806,1.07008,0.92356,0.49027,0.1428,0.26169,0,0,0,0,0,0,0,0,1,0,0,0,0,North Cyprus,5.695
1.16492,0.87717,0.64718,0.23889,0.12348,0.04707,0,0,0,1,0,0,0,0,0,1,0,0,0,Turkey,5.389
1.333,1.538,0.996,0.45,0.278,0.348,0,0,0,0,0,0,0,0,1,0,0,0,1,United Kingdom,7.054
1.29121541976929,1.28464603424072,0.618784427642822,0.402264982461929,0.0656007081270218,0.416608929634094,0,0,0,0,0,1,0,0,0,0,1,0,0,Malaysia,6.08400011062622
0.90198,1.05392,0.69639,0.40661,0.14293,0.11053,0,0,0,1,0,0,0,0,0,0,0,0,0,Jordan,5.192
1.01,1.459,0.817,0.632,0.101,0.143,0,0,1,0,0,0,0,0,0,0,0,1,0,Costa Rica,7.072
0.63069,0.81928,0.29759,0.0,0.10039,0.18077,0,0,0,0,0,0,0,1,0,1,0,0,0,Sudan,4.139
1.356,1.504,0.986,0.473,0.21,0.16,0,0,0,0,0,0,0,0,1,0,0,0,1,Belgium,6.923
0.959,1.239,0.691,0.394,0.052,0.173,1,0,0,0,0,0,0,0,0,0,0,1,0,Macedonia,5.185
1.303,1.557,1.026,0.585,0.38,0.33,0,0,0,0,0,0,0,0,0,0,0,0,1,New Zealand,7.307
0.835,1.522,0.615,0.541,0.074,0.162,0,0,1,0,0,0,0,0,0,0,0,1,0,Paraguay,5.681
0.93383,0.64367,0.70766,0.09511,0.0,0.29889,1,0,0,0,0,0,0,0,0,1,0,0,0,Bosnia and Herzegovina,5.163
0.47428,1.15115,0.65088,0.43477,0.04232,0.3003,1,0,0,0,0,0,0,0,0,0,0,0,0,Kyrgyzstan,5.286
0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,0,0,0,0,0,0,0,1,0,1,0,0,0,Nigeria,4.875
1.116,1.219,0.726,0.528,0.001,0.088,1,0,0,0,0,0,0,0,0,0,0,1,0,Romania,5.945
1.365,1.436,0.857,0.418,0.078,0.151,0,1,0,0,0,0,0,0,0,0,0,1,0,Taiwan,6.441
1.15174,1.22791,0.77361,0.44888,0.15184,0.0868,1,0,0,0,0,0,0,0,0,0,0,0,0,Estonia,5.429
1.092,1.432,0.881,0.471,0.05,0.066,0,0,1,0,0,0,0,0,0,0,0,0,1,Argentina,6.086
1.1982102394104,1.1556202173233,0.356578588485718,0.312328577041626,0.0760467872023582,0.0437853783369064,0,0,0,0,0,0,0,1,0,0,1,0,0,Gabon,4.46500015258789
0.652,0.81,0.424,0.334,0.113,0.216,0,0,0,0,0,0,1,0,0,0,0,1,0,Pakistan,5.472
0.945,1.212,0.845,0.212,0.006,0.263,1,0,0,0,0,0,0,0,0,0,0,0,1,Bosnia and Herzegovina,5.386
1.13764,1.23617,0.66926,0.36679,0.03005,0.00199,1,0,0,0,0,0,0,0,0,0,0,0,0,Russia,5.716
0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.455220013856888,0.252756029367447,0,0,0,0,0,0,0,1,0,0,1,0,0,Rwanda,3.47099995613098
0.694,1.325,0.835,0.435,0.127,0.2,0,0,1,0,0,0,0,0,0,0,0,0,1,Nicaragua,6.105
0.886,0.666,0.752,0.346,0.164,0.043,1,0,0,0,0,0,0,0,0,0,0,0,1,Georgia,4.519
0.186,0.541,0.306,0.531,0.08,0.21,0,0,0,0,0,0,0,1,0,0,0,1,0,Malawi,3.587
0.84058,0.38595,0.59471,0.25646,0.08404,0.04053,0,0,0,1,0,0,0,0,0,1,0,0,0,Morocco,5.151
0.603048920631409,0.904780030250549,0.0486421696841717,0.447706192731857,0.130061775445938,0.201237469911575,0,0,0,0,0,0,0,1,0,0,1,0,0,Ivory Coast,4.17999982833862
0.31995,0.63054,0.21297,0.3337,0.12533,0.24353,0,0,0,0,0,0,0,1,0,1,0,0,0,Burkina Faso,3.739
1.39506661891937,1.44492328166962,0.853144347667694,0.256450712680817,0.0280280914157629,0.17278964817524,0,0,0,0,0,0,0,0,1,0,1,0,0,Italy,5.96400022506714
1.327,1.419,1.088,0.445,0.14,0.069,0,1,0,0,0,0,0,0,0,0,0,0,1,Japan,5.886
1.33171,1.28907,0.91087,0.6598,0.43844,0.36262,0,0,0,0,0,0,0,0,1,0,0,0,0,Sweden,7.364
0.39394,0.18519,0.15781,0.19662,0.13015,0.25899,0,0,0,0,0,0,0,1,0,1,0,0,0,South Sudan,3.832
1.15406,0.92933,0.88213,0.07699,0.01397,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,Greece,4.857
0.38227,0.11037,0.17344,0.1643,0.07112,0.31268,0,0,0,0,0,0,1,0,0,1,0,0,0,Afghanistan,3.36
1.22943,0.95544,0.57386,0.4052,0.11132,0.15011,1,0,0,0,0,0,0,0,0,1,0,0,0,Kazakhstan,5.919
1.09426,0.89186,0.34752,0.44089,0.10769,0.12425,0,0,0,0,0,0,0,1,0,1,0,0,0,Botswana,3.974
1.32548,1.36058,0.87464,0.64938,0.48357,0.34139,0,0,0,0,0,0,0,0,1,0,0,0,0,Denmark,7.527
1.181,1.156,0.999,0.067,0.034,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,Greece,5.287
1.12843120098114,1.43133759498596,0.617144227027893,0.153997123241425,0.0644911229610443,0.0650196298956871,0,0,1,0,0,0,0,0,0,0,1,0,0,Venezuela,5.25
1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.183248922228813,0.0988908112049103,1,0,0,0,0,0,0,0,0,0,1,0,0,Estonia,5.61100006103516
1.223,1.492,0.564,0.575,0.019,0.171,0,0,1,0,0,0,0,0,0,0,0,1,0,Trinidad & Tobago,6.192
0.912,1.312,0.868,0.498,0.087,0.126,0,0,1,0,0,0,0,0,0,0,0,0,1,Ecuador,6.028
0.393,0.437,0.397,0.349,0.082,0.175,0,0,0,0,0,0,0,1,0,0,0,0,1,Benin,4.883
1.233,1.489,0.854,0.543,0.034,0.064,1,0,0,0,0,0,0,0,0,0,0,1,0,Czech Republic,6.711
0.781,1.268,0.608,0.604,0.071,0.179,0,0,1,0,0,0,0,0,0,0,0,1,0,Guatemala,6.382
0.68042,0.5497,0.38291,0.52168,0.22423,0.43079,0,0,0,0,0,1,0,0,0,1,0,0,0,Laos,4.876
0.586682975292206,0.735131740570068,0.533241033554077,0.478356659412384,0.123717859387398,0.172255352139473,0,0,0,0,0,0,1,0,0,0,1,0,0,Bangladesh,4.60799980163574
1.051,1.361,0.871,0.197,0.08,0.142,1,0,0,0,0,0,0,0,0,0,0,0,1,Montenegro,5.523
1.36135590076447,1.3802285194397,0.519983291625977,0.518630743026733,0.0089648161083459,0.325296461582184,0,0,1,0,0,0,0,0,0,0,1,0,0,Trinidad and Tobago,6.16800022125244
1.02389,0.93793,0.64045,0.3703,0.16065,0.07799,1,0,0,0,0,0,0,0,0,0,0,0,0,Azerbaijan,5.212
0.34193,0.76062,0.1501,0.23501,0.05269,0.18386,0,0,0,0,0,0,0,1,0,0,0,0,0,Chad,3.667
1.25278460979462,1.28402495384216,0.819479703903198,0.376895278692245,0.0822879821062088,0.326662421226501,0,0,1,0,0,0,0,0,0,0,1,0,0,Chile,6.65199995040894
1.25142,0.88025,0.62366,0.39031,0.09081,0.41474,0,0,0,0,0,1,0,0,0,1,0,0,0,Malaysia,6.005
0.55507,0.57576,0.04476,0.40663,0.1553,0.20338,0,0,0,0,0,0,0,1,0,1,0,0,0,Ivory Coast,3.916
